Timestamp,Start_X,Start_Y,Goal_X,Goal_Y,Result,Total_Collisions,Duration,Avg_Speed,Trunk_Collisions,FL_Thigh_Collisions,FR_Thigh_Collisions,RL_Thigh_Collisions,RR_Thigh_Collisions,Final_X,Final_Y
2026-03-06 03:55:21,-8.01,0.16,-4.91,-15.03,SUCCESS,0,50.00,0.440,0,0,0,0,0,-5.73,-14.51
2026-03-06 03:55:58,-5.64,-14.58,-18.29,-13.02,SUCCESS,0,35.60,0.565,0,0,0,0,0,-17.38,-13.32
2026-03-06 03:57:04,-17.51,-13.27,0.44,-0.13,SUCCESS,0,65.40,0.523,0,0,0,0,0,1.25,-0.70
2026-03-06 03:57:05,1.14,-0.71,-16.23,3.61,PLANNING_FAILED,0,0.40,0.084,0,0,0,0,0,1.08,-0.70
2026-03-06 03:57:06,0.97,-0.68,-15.89,-5.45,PLANNING_FAILED,0,0.40,0.030,0,0,0,0,0,0.93,-0.67
2026-03-06 03:58:06,0.92,-0.64,-19.24,-8.95,SUCCESS,0,59.40,0.395,0,0,0,0,0,-18.38,-8.46
2026-03-06 03:58:18,-18.49,-8.50,-17.23,-6.89,SUCCESS,0,12.00,0.581,0,0,0,0,0,-17.01,-5.93
2026-03-06 03:59:08,-16.95,-6.07,3.91,0.88,SUCCESS,0,48.80,0.535,0,0,0,0,0,3.46,1.76
2026-03-06 03:59:42,3.53,1.64,-9.85,4.32,SUCCESS,0,33.40,0.457,0,0,0,0,0,-8.93,4.62
2026-03-06 04:00:12,-9.03,4.64,-19.66,-5.43,SUCCESS,0,30.00,0.495,0,0,0,0,0,-19.01,-4.70
2026-03-06 04:00:45,-19.10,-4.78,-6.47,-13.40,SUCCESS,0,32.40,0.506,0,0,0,0,0,-7.06,-12.64
2026-03-06 04:01:20,-7.00,-12.76,-19.42,-4.95,SUCCESS,0,34.60,0.505,0,0,0,0,0,-18.67,-5.55
2026-03-06 04:01:56,-18.80,-5.49,-8.06,-12.28,SUCCESS,0,34.80,0.543,0,0,0,0,0,-8.76,-12.98
2026-03-06 04:02:15,-8.65,-12.97,-14.56,-7.46,SUCCESS,0,18.60,0.490,0,0,0,0,0,-13.58,-7.52
2026-03-06 04:03:13,-13.73,-7.46,4.74,-8.39,SUCCESS,0,57.60,0.474,0,0,0,0,0,4.99,-9.35
2026-03-06 04:03:33,5.04,-9.26,-0.16,-3.50,SUCCESS,0,19.20,0.407,0,0,0,0,0,0.61,-4.07
2026-03-06 04:03:34,0.49,-4.04,-9.20,-16.46,PLANNING_FAILED,0,0.40,0.101,0,0,0,0,0,0.41,-4.00
2026-03-06 04:04:14,0.33,-3.96,-14.35,-14.58,SUCCESS,0,39.00,0.462,0,0,0,0,0,-13.56,-13.99
2026-03-06 04:04:19,-13.67,-14.08,-16.35,-9.27,PLANNING_FAILED,0,4.71,0.000,0,0,0,0,0,-13.70,-14.10
2026-03-06 04:04:43,-14.02,-14.39,-3.76,-10.73,SUCCESS,0,24.00,0.556,0,0,0,0,0,-4.68,-11.06
2026-03-06 04:05:12,-4.56,-11.01,-2.34,-2.04,SUCCESS,0,27.60,0.442,0,0,0,0,0,-3.34,-2.11
2026-03-06 04:05:28,-3.21,-1.98,-9.61,-1.34,SUCCESS,0,15.40,0.512,0,0,0,0,0,-8.65,-1.27
2026-03-06 04:06:01,-8.79,-1.33,2.98,0.45,SUCCESS,0,33.20,0.577,0,0,0,0,0,3.69,1.11
2026-03-06 04:06:51,3.69,0.98,-9.18,-0.41,SUCCESS,0,49.20,0.326,0,0,0,0,0,-8.26,-0.06
2026-03-06 04:06:52,-8.36,-0.06,0.64,0.88,PLANNING_FAILED,0,0.40,0.092,0,0,0,0,0,-8.44,-0.07
2026-03-06 04:06:53,-8.50,-0.07,-13.95,-0.07,PLANNING_FAILED,0,0.40,0.000,0,0,0,0,0,-8.51,-0.07
2026-03-06 04:07:21,-8.59,-0.09,-7.42,-5.44,SUCCESS,0,27.20,0.267,0,0,0,0,0,-7.42,-4.46
2026-03-06 04:07:43,-7.42,-4.59,-4.82,-12.32,SUCCESS,0,21.60,0.415,0,0,0,0,0,-5.80,-12.40
2026-03-06 04:08:01,-5.70,-12.45,-12.32,-13.51,SUCCESS,0,17.40,0.549,0,0,0,0,0,-11.44,-13.09
2026-03-06 04:08:35,-11.55,-13.11,0.58,-16.85,SUCCESS,0,33.40,0.539,0,0,0,0,0,-0.40,-16.78
2026-03-06 04:09:14,-0.30,-16.78,2.42,0.48,SUCCESS,0,38.00,0.490,0,0,0,0,0,1.80,-0.29
2026-03-06 04:10:04,1.87,-0.17,-19.42,-7.35,SUCCESS,0,49.80,0.514,0,0,0,0,0,-18.43,-7.34
2026-03-06 04:10:24,-18.57,-7.32,-11.13,-9.50,SUCCESS,0,19.20,0.597,0,0,0,0,0,-12.03,-9.09
2026-03-06 04:10:25,-11.90,-9.12,-6.06,-18.04,PLANNING_FAILED,0,0.40,0.082,0,0,0,0,0,-11.83,-9.14
2026-03-06 04:10:49,-11.76,-9.18,-4.54,-0.75,SUCCESS,0,23.00,0.470,0,0,0,0,0,-5.35,-1.32
2026-03-06 04:11:05,-5.25,-1.22,-5.29,-7.72,SUCCESS,0,15.60,0.500,0,0,0,0,0,-4.81,-6.86
2026-03-06 04:11:20,-4.83,-6.98,-1.87,-4.32,SUCCESS,23,14.40,0.562,23,0,0,0,0,-1.28,-5.11
2026-03-06 04:12:13,-1.32,-4.98,-10.34,4.03,SUCCESS,0,53.00,0.308,0,0,0,0,0,-9.34,4.02
2026-03-06 04:12:34,-9.42,4.13,-1.21,3.69,SUCCESS,0,19.60,0.493,0,0,0,0,0,-2.16,3.44
2026-03-06 04:12:54,-2.05,3.49,-1.50,-5.98,SUCCESS,0,19.80,0.629,0,0,0,0,0,-1.17,-5.08
2026-03-06 04:13:17,-1.23,-5.21,-8.24,3.04,SUCCESS,0,22.80,0.501,0,0,0,0,0,-7.84,2.13
2026-03-06 04:13:54,-7.91,2.24,-10.98,-11.97,SUCCESS,0,36.00,0.565,0,0,0,0,0,-11.23,-11.01
2026-03-06 04:13:55,-11.21,-11.14,-2.09,-15.25,PLANNING_FAILED,0,0.40,0.074,0,0,0,0,0,-11.20,-11.21
2026-03-06 04:14:28,-11.19,-11.32,-14.99,-5.69,SUCCESS,0,32.20,0.500,0,0,0,0,0,-15.07,-6.68
2026-03-06 04:14:29,-15.03,-6.60,-5.84,-6.10,PLANNING_FAILED,0,0.40,0.032,0,0,0,0,0,-15.03,-6.57
2026-03-06 04:14:30,-15.03,-6.49,-17.09,-15.97,PLANNING_FAILED,0,0.40,0.076,0,0,0,0,0,-15.04,-6.43
2026-03-06 04:14:31,-15.05,-6.33,-4.35,-9.76,PLANNING_FAILED,0,0.40,0.038,0,0,0,0,0,-15.04,-6.29
2026-03-06 04:14:32,-15.05,-6.26,-14.18,-0.49,PLANNING_FAILED,0,0.40,0.027,0,0,0,0,0,-15.05,-6.24
2026-03-06 04:15:12,-15.04,-6.21,-19.25,-19.35,SUCCESS,0,39.40,0.534,0,0,0,0,0,-19.73,-18.49
2026-03-06 04:15:44,-19.71,-18.60,-10.54,-11.43,SUCCESS,0,32.00,0.461,0,0,0,0,0,-11.33,-11.99
2026-03-06 04:16:02,-11.21,-12.02,-15.55,-5.96,SUCCESS,0,17.00,0.605,0,0,0,0,0,-14.67,-6.39
2026-03-06 04:16:03,-14.79,-6.36,-5.04,-2.79,PLANNING_FAILED,0,0.40,0.053,0,0,0,0,0,-14.83,-6.33
2026-03-06 04:16:25,-14.93,-6.29,-17.02,-14.90,SUCCESS,0,21.80,0.422,0,0,0,0,0,-16.63,-14.01
2026-03-06 04:16:26,-16.66,-14.12,0.02,4.15,PLANNING_FAILED,0,0.40,0.000,0,0,0,0,0,-16.66,-14.16
2026-03-06 04:16:27,-16.71,-14.30,3.72,-9.32,PLANNING_FAILED,0,0.40,0.081,0,0,0,0,0,-16.73,-14.36
2026-03-06 04:16:40,-16.76,-14.41,-19.00,-10.91,SUCCESS,0,12.00,0.471,0,0,0,0,0,-19.36,-11.83
2026-03-06 04:16:58,-19.32,-11.73,-15.14,-4.92,SUCCESS,0,17.20,0.415,0,0,0,0,0,-15.88,-5.53
2026-03-06 04:17:41,-15.82,-5.46,-1.36,-18.92,SUCCESS,0,42.20,0.498,0,0,0,0,0,-2.31,-18.83
2026-03-06 04:17:46,-2.19,-18.88,-6.07,-16.64,PLANNING_FAILED,0,4.80,0.000,0,0,0,0,0,-2.16,-18.89
2026-03-06 04:19:20,-1.78,-18.98,-19.01,4.87,SUCCESS,0,93.00,0.380,0,0,0,0,0,-18.97,3.87
2026-03-06 04:19:21,-18.98,4.04,0.40,-9.31,PLANNING_FAILED,0,0.40,0.098,0,0,0,0,0,-18.98,4.13
2026-03-06 04:19:52,-19.00,4.23,-9.12,-1.64,SUCCESS,0,31.00,0.478,0,0,0,0,0,-9.82,-2.32
2026-03-06 04:20:13,-9.73,-2.31,-6.06,2.25,SUCCESS,0,19.80,0.434,0,0,0,0,0,-5.76,3.18
2026-03-06 04:20:29,-5.69,3.07,-9.67,-3.90,SUCCESS,0,15.60,0.476,0,0,0,0,0,-8.98,-3.20
2026-03-06 04:20:37,-8.99,-3.29,-11.88,-6.48,SUCCESS,0,8.00,0.435,0,0,0,0,0,-11.37,-5.65
2026-03-06 04:20:38,-11.45,-5.72,-3.95,-7.76,PLANNING_FAILED,0,0.40,0.058,0,0,0,0,0,-11.49,-5.75
2026-03-06 04:20:39,-11.54,-5.81,-0.83,-1.06,PLANNING_FAILED,0,0.40,0.061,0,0,0,0,0,-11.57,-5.85
2026-03-06 04:20:40,-11.64,-5.91,-7.17,-3.59,PLANNING_FAILED,0,0.40,0.049,0,0,0,0,0,-11.66,-5.95
2026-03-06 04:20:53,-11.69,-6.00,-14.18,-8.63,SUCCESS,0,12.00,0.269,0,0,0,0,0,-13.19,-8.57
2026-03-06 04:21:33,-13.26,-8.63,-2.86,2.76,SUCCESS,0,39.80,0.461,0,0,0,0,0,-3.38,1.94
2026-03-06 04:22:06,-3.30,2.05,-12.52,-1.75,SUCCESS,0,31.80,0.468,0,0,0,0,0,-12.84,-2.68
2026-03-06 04:23:10,-12.91,-2.51,-6.50,0.61,SUCCESS,0,63.80,0.202,0,0,0,0,0,-7.15,1.36
2026-03-06 04:23:44,-7.03,1.30,-10.92,-11.24,SUCCESS,0,33.60,0.453,0,0,0,0,0,-10.41,-12.10
2026-03-06 04:24:21,-10.59,-12.08,-19.06,2.93,SUCCESS,0,35.80,0.475,0,0,0,0,0,-19.17,1.98
2026-03-06 04:26:02,-19.20,2.14,-0.07,-11.04,TIMEOUT,0,100.20,0.122,0,0,0,0,0,-18.73,0.07
2026-03-06 04:26:48,-18.38,-0.07,2.53,-2.13,SUCCESS,0,46.00,0.446,0,0,0,0,0,1.55,-2.05
2026-03-06 04:28:29,1.71,-2.05,-14.88,-12.54,TIMEOUT,0,100.20,0.552,0,0,0,0,0,-0.07,-10.32
2026-03-06 04:28:30,0.09,-9.89,-15.10,-19.11,PLANNING_FAILED,0,0.40,0.360,0,0,0,0,0,0.19,-9.62
2026-03-06 04:29:28,0.32,-9.25,-19.07,-17.33,SUCCESS,0,57.00,0.522,0,0,0,0,0,-19.58,-16.47
2026-03-06 04:30:11,-19.58,-16.58,-2.65,-12.34,SUCCESS,0,43.00,0.442,0,0,0,0,0,-3.51,-12.82
2026-03-06 04:30:12,-3.39,-12.77,-16.70,-18.87,PLANNING_FAILED,0,0.40,0.087,0,0,0,0,0,-3.33,-12.74
2026-03-06 04:30:36,-3.25,-12.71,0.91,-1.69,SUCCESS,0,23.20,0.478,0,0,0,0,0,0.82,-2.67
2026-03-06 04:30:37,0.89,-2.56,0.12,-18.83,PLANNING_FAILED,0,0.40,0.053,0,0,0,0,0,0.91,-2.51
2026-03-06 04:30:55,0.98,-2.45,-4.20,1.46,SUCCESS,0,17.80,0.520,0,0,0,0,0,-3.67,2.28
2026-03-06 04:30:56,-3.76,2.20,-2.86,-7.23,PLANNING_FAILED,0,0.40,0.067,0,0,0,0,0,-3.80,2.16
2026-03-06 04:31:56,-3.87,2.11,-19.79,-20.00,SUCCESS,0,59.20,0.460,0,0,0,0,0,-20.05,-19.03
2026-03-06 04:33:15,-20.00,-19.14,1.17,-18.28,SUCCESS,0,78.00,0.410,0,0,0,0,0,1.51,-19.21
2026-03-06 04:34:04,1.38,-19.16,-19.60,-15.99,SUCCESS,0,48.60,0.459,0,0,0,0,0,-19.11,-15.12
2026-03-06 04:34:42,-19.20,-15.14,-18.68,3.79,SUCCESS,0,37.60,0.533,0,0,0,0,0,-18.51,2.81
2026-03-06 04:35:52,-18.51,2.96,3.16,-4.37,SUCCESS,0,68.80,0.442,0,0,0,0,0,2.83,-3.47
2026-03-06 04:36:58,2.93,-3.60,-18.75,-18.57,SUCCESS,0,65.40,0.463,0,0,0,0,0,-19.53,-17.96
2026-03-06 04:36:59,-19.51,-18.08,-0.04,-17.53,PLANNING_FAILED,0,0.40,0.083,0,0,0,0,0,-19.47,-18.13
2026-03-06 04:37:55,-19.43,-18.21,0.58,-5.90,SUCCESS,0,55.80,0.451,0,0,0,0,0,-0.39,-6.04
2026-03-06 04:38:39,-0.28,-6.01,-17.53,-0.15,SUCCESS,0,43.60,0.492,0,0,0,0,0,-16.56,-0.06
2026-03-06 04:38:40,-16.67,-0.02,-15.02,-19.65,PLANNING_FAILED,0,0.40,0.070,0,0,0,0,0,-16.73,-0.01
2026-03-06 04:38:41,-16.77,0.03,-8.79,-19.32,PLANNING_FAILED,0,0.40,0.045,0,0,0,0,0,-16.79,0.01
2026-03-06 04:39:13,-16.86,-0.03,-14.53,-12.46,SUCCESS,0,31.00,0.474,0,0,0,0,0,-14.42,-11.47
2026-03-06 04:39:46,-14.39,-11.60,0.66,-12.96,SUCCESS,0,33.00,0.453,0,0,0,0,0,-0.32,-13.11
2026-03-06 04:40:36,-0.21,-13.08,-19.87,-17.40,SUCCESS,0,48.80,0.512,0,0,0,0,0,-20.28,-16.50
2026-03-06 04:41:24,-20.33,-16.60,-9.85,-19.20,SUCCESS,0,47.20,0.443,0,0,0,0,0,-9.17,-18.55
2026-03-06 04:41:25,-9.55,-18.49,-1.21,4.38,PLANNING_FAILED,0,0.40,0.318,0,0,0,0,0,-9.79,-18.41
2026-03-06 04:41:26,-10.18,-18.25,2.31,-13.08,PLANNING_FAILED,0,0.40,0.368,0,0,0,0,0,-10.41,-18.09
2026-03-06 04:41:27,-10.79,-17.74,2.67,-12.58,PLANNING_FAILED,0,0.40,0.421,0,0,0,0,0,-10.99,-17.46
2026-03-06 04:41:50,-11.12,-17.07,-17.17,-8.07,SUCCESS,0,22.80,0.481,0,0,0,0,0,-16.39,-8.68
2026-03-06 04:42:06,-16.46,-8.61,-11.88,-10.74,SUCCESS,0,15.80,0.589,0,0,0,0,0,-12.07,-9.79
2026-03-06 04:42:46,-12.02,-9.88,4.82,-8.41,SUCCESS,0,39.20,0.486,0,0,0,0,0,4.96,-9.37
2026-03-06 04:43:21,5.04,-9.27,-1.42,1.39,SUCCESS,0,34.00,0.440,0,0,0,0,0,-1.26,2.38
2026-03-06 04:43:31,-1.37,2.32,-4.60,4.83,SUCCESS,0,10.00,0.503,0,0,0,0,0,-4.89,3.92
2026-03-06 04:43:37,-4.88,4.04,-13.60,-19.32,PLANNING_FAILED,0,4.81,0.000,0,0,0,0,0,-4.88,4.08
2026-03-06 04:43:38,-4.70,4.52,-13.85,-18.18,PLANNING_FAILED,0,0.40,0.025,0,0,0,0,0,-4.68,4.52
2026-03-06 04:44:30,-4.66,4.51,1.08,-15.39,SUCCESS,0,51.40,0.495,0,0,0,0,0,0.54,-14.59
2026-03-06 04:44:40,0.62,-14.70,-2.43,-18.67,SUCCESS,0,10.00,0.467,0,0,0,0,0,-1.54,-18.26
2026-03-06 04:45:05,-1.67,-18.33,2.84,-13.90,SUCCESS,0,23.80,0.647,0,0,0,0,0,2.20,-14.65
2026-03-06 04:45:19,2.28,-14.54,2.54,-15.85,SUCCESS,0,13.40,0.447,0,0,0,0,0,2.37,-16.84
2026-03-06 04:46:06,2.15,-16.75,-3.39,3.19,SUCCESS,0,46.80,0.450,0,0,0,0,0,-3.28,2.21
2026-03-06 04:46:07,-3.25,2.32,-8.08,-9.81,PLANNING_FAILED,0,0.41,0.000,0,0,0,0,0,-3.24,2.36
2026-03-06 04:46:42,-3.19,2.48,-9.53,-6.91,SUCCESS,4,34.40,0.560,4,0,0,0,0,-9.04,-6.09
2026-03-06 04:48:06,-9.14,-6.19,1.23,-18.14,SUCCESS,0,83.60,0.417,0,0,0,0,0,1.44,-19.09
2026-03-06 04:48:12,1.35,-18.96,-17.07,-17.74,PLANNING_FAILED,0,4.83,0.000,0,0,0,0,0,1.33,-18.93
2026-03-06 04:48:13,1.20,-18.44,-9.34,-8.55,PLANNING_FAILED,0,0.40,0.019,0,0,0,0,0,1.21,-18.42
2026-03-06 04:48:26,1.19,-18.39,3.85,-14.35,SUCCESS,0,12.80,0.351,0,0,0,0,0,3.90,-15.34
2026-03-06 04:48:43,3.93,-15.15,-3.18,-14.40,SUCCESS,0,15.80,0.455,0,0,0,0,0,-2.21,-14.35
2026-03-06 04:48:44,-2.35,-14.38,0.88,-7.89,PLANNING_FAILED,0,0.40,0.060,0,0,0,0,0,-2.42,-14.39
2026-03-06 04:48:56,-2.48,-14.39,1.00,-16.71,SUCCESS,0,11.60,0.466,0,0,0,0,0,0.00,-16.62
2026-03-06 04:49:46,0.13,-16.63,-11.67,2.33,SUCCESS,8,49.80,0.494,8,0,0,0,0,-10.69,2.14
2026-03-06 04:49:47,-10.78,2.20,-11.05,-6.76,PLANNING_FAILED,0,0.40,0.053,0,0,0,0,0,-10.82,2.23
2026-03-06 04:49:48,-10.89,2.27,-4.18,-15.05,PLANNING_FAILED,0,0.41,0.000,0,0,0,0,0,-10.92,2.28
2026-03-06 04:50:01,-11.01,2.31,-10.52,-2.55,SUCCESS,0,12.60,0.462,0,0,0,0,0,-11.41,-2.14
2026-03-06 04:50:19,-11.31,-2.23,-17.63,-5.50,SUCCESS,0,16.60,0.467,0,0,0,0,0,-16.73,-5.17
2026-03-06 04:50:51,-16.88,-5.23,-4.36,-12.69,SUCCESS,0,31.40,0.479,0,0,0,0,0,-5.34,-12.60
2026-03-06 04:51:41,-5.25,-12.65,-19.92,-4.29,SUCCESS,0,49.60,0.477,0,0,0,0,0,-19.00,-4.67
2026-03-06 04:52:42,-19.11,-4.59,4.53,-13.60,SUCCESS,0,61.00,0.536,0,0,0,0,0,3.58,-13.85
2026-03-06 04:53:16,3.74,-13.84,-0.34,-1.89,SUCCESS,0,32.60,0.539,0,0,0,0,0,-1.13,-2.47
2026-03-06 04:53:31,-1.12,-2.37,2.13,3.58,SUCCESS,0,14.40,0.466,0,0,0,0,0,1.16,3.54
2026-03-06 04:53:32,1.32,3.58,-14.18,-1.28,PLANNING_FAILED,0,0.40,0.100,0,0,0,0,0,1.40,3.61
2026-03-06 04:54:18,1.50,3.64,-4.79,0.41,SUCCESS,0,45.80,0.327,0,0,0,0,0,-3.79,0.35
2026-03-06 04:54:50,-3.91,0.40,-2.22,-13.70,SUCCESS,0,31.40,0.490,0,0,0,0,0,-2.09,-12.71
2026-03-06 04:55:18,-2.12,-12.84,0.56,-2.11,SUCCESS,0,27.20,0.562,0,0,0,0,0,0.16,-3.02
2026-03-06 04:55:47,0.23,-2.90,-3.39,-2.72,SUCCESS,0,28.20,0.459,0,0,0,0,0,-3.01,-1.82
2026-03-06 04:55:48,-3.08,-1.92,-13.85,-6.26,PLANNING_FAILED,0,0.40,0.099,0,0,0,0,0,-3.13,-1.99
2026-03-06 04:56:27,-3.18,-2.07,-7.79,-11.10,SUCCESS,0,39.20,0.328,0,0,0,0,0,-6.96,-10.61
2026-03-06 04:56:28,-7.05,-10.64,-15.35,-19.22,PLANNING_FAILED,0,0.40,0.076,0,0,0,0,0,-7.11,-10.66
2026-03-06 04:56:29,-7.15,-10.70,-12.09,-8.84,PLANNING_FAILED,0,0.41,0.000,0,0,0,0,0,-7.17,-10.71
2026-03-06 04:56:30,-7.25,-10.77,4.91,0.99,PLANNING_FAILED,0,0.40,0.023,0,0,0,0,0,-7.26,-10.78
2026-03-06 04:56:31,-7.31,-10.80,-10.60,-1.81,PLANNING_FAILED,0,0.40,0.057,0,0,0,0,0,-7.36,-10.81
2026-03-06 04:56:32,-7.42,-10.85,-13.38,-12.56,PLANNING_FAILED,0,0.40,0.028,0,0,0,0,0,-7.44,-10.86
2026-03-06 04:56:33,0.02,0.02,-14.40,-18.25,PLANNING_FAILED,4,0.40,0.051,4,0,0,0,0,0.04,-0.01
2026-03-06 04:58:14,0.19,-0.02,-14.22,-14.94,TIMEOUT,0,100.20,0.453,0,0,0,0,0,-9.83,-9.99
2026-03-06 04:58:20,-9.84,-9.96,-10.07,-9.11,PLANNING_FAILED,0,4.84,0.000,0,0,0,0,0,-9.85,-9.95
2026-03-06 04:58:20,-9.84,-9.96,-10.07,-9.11,SUCCESS,0,4.85,0.000,0,0,0,0,0,-9.85,-9.95
2026-03-06 04:58:32,-9.44,-10.79,-15.04,-9.50,SUCCESS,0,11.80,0.552,0,0,0,0,0,-14.22,-10.02
2026-03-06 04:58:33,-14.34,-9.94,-16.90,-9.13,PLANNING_FAILED,0,0.40,0.066,0,0,0,0,0,-14.39,-9.90
